step,datetime,minute,body_weight_kg,herd_size,outdoor_temp_c,outdoor_rh,outdoor_wind_m_s,solar_w_m2,precip_mm,cloud_fraction,indoor_temp_c,indoor_rh,indoor_airflow_m3_s,internal_heat_w,lct_c,uct_c,reward,weight_delta_kg,damper_percent,fan_percent,heater_percent
411,2023-01-18 01:00:00 +0000 UTC,6165.000000,421.634605,19.000000,-4.910000,1.000000,2.100000,0.000000,0.000000,0.000000,13.991145,0.250296,0.000000,4000.000000,6.137323,23.049522,-4.001856,0.003980,100.000000,50.000000,50.000000
412,2023-01-18 02:00:00 +0000 UTC,6180.000000,421.638586,19.000000,-5.420000,1.000000,2.100000,0.000000,0.000000,0.000000,10.988765,0.303874,0.000000,4000.000000,6.137291,23.049502,-9.134524,0.003980,100.000000,100.000000,50.000000
413,2023-01-18 03:00:00 +0000 UTC,6195.000000,421.642566,19.000000,-5.510000,0.950000,2.060000,0.000000,0.000000,0.000000,11.030357,0.291167,0.000000,4000.000000,6.137259,23.049482,-6.034765,0.003980,100.000000,100.000000,50.000000
414,2023-01-18 04:00:00 +0000 UTC,6210.000000,421.646546,19.000000,-5.940000,0.920000,1.030000,0.000000,0.000000,0.000000,13.687600,0.235533,0.000000,4000.000000,6.137228,23.049462,-6.895311,0.003980,100.000000,100.000000,50.000000
415,2023-01-18 05:00:00 +0000 UTC,6225.000000,421.650526,19.000000,-4.540000,1.000000,0.000000,0.000000,0.000000,0.000000,10.335167,0.302054,0.000000,4000.000000,6.137196,23.049442,-21.235122,0.003980,50.000000,0.000000,0.000000
416,2023-01-18 06:00:00 +0000 UTC,6240.000000,421.654507,19.000000,-3.080000,0.970000,0.000000,0.000000,0.000000,0.010000,8.798238,0.345007,0.000000,4000.000000,6.142284,23.045582,0.201777,0.003980,50.000000,0.000000,0.000000
417,2023-01-18 07:00:00 +0000 UTC,6255.000000,421.658487,19.000000,-0.810000,0.860000,1.030000,117.366569,0.000000,0.000000,8.091442,0.379143,0.000000,4000.000000,6.137132,23.049402,1.149619,0.003980,50.000000,0.000000,0.000000
418,2023-01-18 08:00:00 +0000 UTC,6270.000000,421.662467,19.000000,1.620000,0.740000,1.030000,226.734801,0.000000,0.000000,8.821110,0.376710,0.000000,4000.000000,6.137100,23.129587,0.912296,0.003980,50.000000,0.000000,0.000000
419,2023-01-18 09:00:00 +0000 UTC,6285.000000,421.666447,19.000000,2.460000,0.690000,1.030000,315.841659,0.000000,0.020000,9.788926,0.365744,0.000000,4000.000000,5.829882,23.389207,0.739250,0.003980,50.000000,0.000000,0.000000
420,2023-01-18 10:00:00 +0000 UTC,6300.000000,421.670428,19.000000,2.210000,0.690000,1.030000,392.716195,0.000000,0.000000,10.465141,0.359791,0.000000,4000.000000,5.448994,23.627491,0.755559,0.003980,50.000000,0.000000,0.000000
421,2023-01-18 11:00:00 +0000 UTC,6315.000000,421.674408,19.000000,2.280000,0.690000,1.030000,438.018000,0.000000,0.000000,11.034548,0.355411,0.000000,4000.000000,5.230560,23.763377,1.195574,0.003980,50.000000,0.000000,0.000000
422,2023-01-18 12:00:00 +0000 UTC,6330.000000,421.678388,19.000000,1.910000,0.740000,1.030000,453.469602,0.000000,0.000000,11.280851,0.359405,0.000000,4000.000000,5.156035,23.809712,1.851988,0.003980,50.000000,0.000000,0.000000
423,2023-01-18 13:00:00 +0000 UTC,6345.000000,421.682368,19.000000,1.620000,0.740000,1.030000,438.018000,0.000000,0.000000,12.350780,0.339997,0.000000,4000.000000,5.230496,23.763337,-3.876348,0.003980,0.000000,0.000000,0.000000
424,2023-01-18 14:00:00 +0000 UTC,6360.000000,421.686349,19.000000,-2.120000,0.800000,1.030000,392.716195,0.000000,0.000000,11.916144,0.355150,0.000000,4000.000000,5.448867,23.627412,1.906493,0.003980,0.000000,0.000000,0.000000
425,2023-01-18 15:00:00 +0000 UTC,6375.000000,421.690329,19.000000,-3.270000,0.910000,1.030000,320.651430,0.000000,0.000000,11.095335,0.380546,0.000000,4000.000000,5.796263,23.411197,2.565519,0.003980,0.000000,0.000000,0.000000
426,2023-01-18 16:00:00 +0000 UTC,6390.000000,421.694309,19.000000,-3.330000,0.920000,1.030000,226.734801,0.000000,0.000000,10.290677,0.407359,0.000000,4000.000000,6.136846,23.129428,1.410295,0.003980,0.000000,0.000000,0.000000
427,2023-01-18 17:00:00 +0000 UTC,6405.000000,421.698289,19.000000,-4.340000,0.920000,1.030000,117.366569,0.000000,0.000000,16.820074,0.246506,0.000000,4000.000000,6.136814,23.049203,-29.130953,0.003980,100.000000,50.000000,50.000000
428,2023-01-18 18:00:00 +0000 UTC,6420.000000,421.702270,19.000000,-4.380000,0.960000,1.000000,0.000000,0.000000,0.000000,16.088309,0.243691,0.000000,4000.000000,6.136782,23.049183,-11.330173,0.003980,100.000000,100.000000,50.000000
429,2023-01-18 19:00:00 +0000 UTC,6435.000000,421.706250,19.000000,-4.930000,0.920000,1.030000,0.000000,0.000000,0.000000,15.392775,0.236956,0.000000,4000.000000,6.136750,23.049163,-6.540573,0.003980,100.000000,100.000000,50.000000
430,2023-01-18 20:00:00 +0000 UTC,6450.000000,421.710230,19.000000,-5.960000,0.920000,0.000000,0.000000,0.000000,0.000000,16.391578,0.209204,0.000000,4000.000000,6.136718,23.049144,-6.583621,0.003980,100.000000,100.000000,50.000000
431,2023-01-18 21:00:00 +0000 UTC,6465.000000,421.714211,19.000000,-6.030000,0.970000,0.000000,0.000000,0.000000,0.000000,16.535770,0.203558,0.000000,4000.000000,6.136686,23.049124,-5.276650,0.003980,100.000000,100.000000,50.000000
432,2023-01-18 22:00:00 +0000 UTC,6480.000000,421.718191,19.000000,-6.000000,0.920000,1.030000,0.000000,0.000000,0.000000,14.485302,0.222651,0.000000,4000.000000,6.136654,23.049104,-3.910196,0.003980,100.000000,100.000000,50.000000
433,2023-01-18 23:00:00 +0000 UTC,6495.000000,421.722171,19.000000,-6.250000,1.000000,1.030000,0.000000,0.000000,0.000000,13.976811,0.232651,0.000000,4000.000000,6.136623,23.049084,-4.817270,0.003980,100.000000,100.000000,50.000000
434,2023-01-19 00:00:00 +0000 UTC,6510.000000,421.726151,19.000000,-6.110000,0.870000,1.880000,0.000000,0.000000,0.000000,11.080649,0.259901,0.000000,4000.000000,6.136591,23.049064,-4.875138,0.003980,100.000000,100.000000,50.000000
435,2023-01-19 01:00:00 +0000 UTC,6525.000000,421.730132,19.000000,-6.230000,0.880000,1.950000,0.000000,0.000000,0.000000,10.646103,0.260203,0.000000,4000.000000,6.136559,23.049044,-5.183606,0.003980,100.000000,100.000000,50.000000
436,2023-01-19 02:00:00 +0000 UTC,6540.000000,421.734112,19.000000,-8.050000,1.000000,0.000000,0.000000,0.000000,0.000000,13.618569,0.211944,0.000000,4000.000000,6.136527,23.049024,-5.382907,0.003980,100.000000,100.000000,50.000000
437,2023-01-19 03:00:00 +0000 UTC,6555.000000,421.738092,19.000000,-8.050000,0.980000,1.030000,0.000000,0.000000,0.000000,12.234422,0.226865,0.000000,4000.000000,6.136495,23.049004,-3.945983,0.003980,100.000000,100.000000,50.000000
438,2023-01-19 04:00:00 +0000 UTC,6570.000000,421.742072,19.000000,-7.850000,1.000000,1.030000,0.000000,0.000000,0.000000,12.212460,0.229054,0.000000,4000.000000,6.136463,23.048984,-3.594066,0.003980,100.000000,100.000000,50.000000
439,2023-01-19 05:00:00 +0000 UTC,6585.000000,421.746053,19.000000,-4.090000,0.830000,1.950000,0.000000,0.000000,0.010000,12.845664,0.240273,0.000000,4000.000000,6.141552,23.045124,-3.410782,0.003980,100.000000,100.000000,50.000000
440,2023-01-19 06:00:00 +0000 UTC,6600.000000,421.750033,19.000000,-4.240000,0.940000,2.060000,0.000000,0.000000,0.010000,12.362129,0.275636,0.000000,4000.000000,6.141520,23.045105,-3.458411,0.003980,100.000000,100.000000,50.000000
441,2023-01-19 07:00:00 +0000 UTC,6615.000000,421.754013,19.000000,-1.970000,0.860000,2.100000,117.366569,0.000000,0.000000,14.692310,0.262057,0.000000,4000.000000,6.136368,23.048925,-3.895755,0.003980,100.000000,100.000000,50.000000
442,2023-01-19 08:00:00 +0000 UTC,6630.000000,421.757993,19.000000,0.490000,0.800000,2.100000,226.734801,0.000000,0.000000,9.103445,0.405481,0.000000,4000.000000,6.136336,23.129109,-12.034634,0.003980,50.000000,50.000000,0.000000
443,2023-01-19 09:00:00 +0000 UTC,6645.000000,421.761974,19.000000,1.520000,0.750000,2.060000,320.651430,0.000000,0.000000,7.935414,0.458855,0.000000,4000.000000,5.795690,23.410839,3.092326,0.003980,50.000000,50.000000,0.000000
444,2023-01-19 10:00:00 +0000 UTC,6660.000000,421.765954,19.000000,2.410000,0.740000,2.100000,392.716195,0.000000,0.000000,8.194042,0.472027,0.000000,4000.000000,5.448230,23.627014,3.085785,0.003980,50.000000,50.000000,0.000000
445,2023-01-19 11:00:00 +0000 UTC,6675.000000,421.769934,19.000000,3.130000,0.690000,1.030000,438.018000,0.000000,0.000000,9.398664,0.444056,0.000000,4000.000000,5.229796,23.762899,3.085785,0.003980,50.000000,50.000000,0.000000
446,2023-01-19 12:00:00 +0000 UTC,6690.000000,421.773914,19.000000,2.700000,0.690000,1.030000,450.068580,0.000000,0.010000,10.539885,0.415989,0.000000,4000.000000,5.176788,23.795191,-2.122320,0.003980,0.000000,50.000000,0.000000
447,2023-01-19 13:00:00 +0000 UTC,6705.000000,421.777895,19.000000,1.750000,0.740000,1.030000,438.018000,0.000000,0.000000,11.855385,0.386474,0.000000,4000.000000,5.229732,23.762859,-2.472706,0.003980,0.000000,0.000000,0.000000
448,2023-01-19 14:00:00 +0000 UTC,6720.000000,421.781875,19.000000,-2.210000,0.800000,1.030000,392.716195,0.000000,0.000000,11.537118,0.400090,0.000000,4000.000000,5.448103,23.626934,2.873076,0.003980,0.000000,0.000000,0.000000
449,2023-01-19 15:00:00 +0000 UTC,6735.000000,421.785855,19.000000,-3.540000,0.910000,1.030000,315.841659,0.000000,0.020000,10.739736,0.427528,0.000000,4000.000000,5.828927,23.388610,-4.567046,0.003980,0.000000,0.000000,0.000000
450,2023-01-19 16:00:00 +0000 UTC,6750.000000,421.789836,19.000000,-3.990000,0.920000,1.030000,226.734801,0.000000,0.000000,17.408164,0.252696,0.000000,4000.000000,6.136081,23.128950,-24.419949,0.003980,100.000000,50.000000,50.000000
451,2023-01-19 17:00:00 +0000 UTC,6765.000000,421.793816,19.000000,-5.200000,0.920000,2.100000,117.366569,0.000000,0.000000,14.038406,0.266696,0.000000,4000.000000,6.136049,23.048726,-6.077330,0.003980,100.000000,50.000000,50.000000
452,2023-01-19 18:00:00 +0000 UTC,6780.000000,421.797796,19.000000,-6.110000,0.920000,1.000000,0.000000,0.000000,0.060000,16.578574,0.211371,0.000000,4000.000000,6.166738,23.025666,-6.895920,0.003980,100.000000,50.000000,50.000000
453,2023-01-19 19:00:00 +0000 UTC,6795.000000,421.801776,19.000000,-5.890000,0.920000,1.030000,0.000000,0.000000,0.000000,17.334791,0.193668,0.000000,4000.000000,6.135986,23.048686,-8.114992,0.003980,100.000000,50.000000,50.000000
454,2023-01-19 20:00:00 +0000 UTC,6810.000000,421.805757,19.000000,-6.520000,0.920000,0.000000,0.000000,0.000000,0.000000,19.219150,0.166958,0.000000,4000.000000,6.135954,23.048666,-7.545551,0.003980,100.000000,50.000000,50.000000
455,2023-01-19 21:00:00 +0000 UTC,6825.000000,421.809737,19.000000,-7.240000,0.970000,1.000000,0.000000,0.000000,0.480000,17.009424,0.184837,0.000000,4000.000000,6.381682,22.864326,-7.403036,0.003980,100.000000,50.000000,50.000000
456,2023-01-19 22:00:00 +0000 UTC,6840.000000,421.813717,19.000000,-8.050000,1.000000,0.000000,0.000000,0.000000,0.000000,17.994126,0.169464,0.000000,4000.000000,6.135890,23.048626,-7.379101,0.003980,100.000000,50.000000,50.000000
457,2023-01-19 23:00:00 +0000 UTC,6855.000000,421.817697,19.000000,-8.190000,1.000000,2.100000,0.000000,0.000000,0.000000,11.053521,0.250612,0.000000,4000.000000,6.135858,23.048606,-6.385217,0.003980,100.000000,50.000000,50.000000
458,2023-01-20 00:00:00 +0000 UTC,6870.000000,421.821678,19.000000,-8.610000,0.950000,0.000000,0.000000,0.000000,0.910000,15.647373,0.181210,0.000000,4000.000000,6.601747,22.699146,-7.058371,0.003980,100.000000,50.000000,50.000000
459,2023-01-20 01:00:00 +0000 UTC,6885.000000,421.825658,19.000000,-8.690000,1.000000,1.030000,0.000000,0.000000,0.000000,14.889728,0.187231,0.000000,4000.000000,6.135795,23.048566,-6.277137,0.003980,100.000000,50.000000,50.000000
460,2023-01-20 02:00:00 +0000 UTC,6900.000000,421.829638,19.000000,-9.030000,1.000000,1.030000,0.000000,0.000000,0.000000,14.433827,0.188852,0.000000,4000.000000,6.135763,23.048547,-6.458312,0.003980,100.000000,50.000000,50.000000
461,2023-01-20 03:00:00 +0000 UTC,6915.000000,421.833618,19.000000,-8.930000,0.940000,1.030000,0.000000,0.000000,1.000000,14.399412,0.183297,0.000000,4000.000000,6.647731,22.664527,-6.698833,0.003980,100.000000,50.000000,50.000000
462,2023-01-20 04:00:00 +0000 UTC,6930.000000,421.837599,19.000000,-9.200000,0.920000,1.030000,0.000000,0.000000,0.000000,11.288331,0.212696,0.000000,4000.000000,6.135699,23.048507,-10.618195,0.003980,100.000000,100.000000,50.000000
463,2023-01-20 05:00:00 +0000 UTC,6945.000000,421.841579,19.000000,-6.630000,0.920000,1.030000,0.000000,0.000000,0.000000,9.142401,0.251869,0.000000,4000.000000,6.135667,23.048487,-27.849031,0.003980,0.000000,0.000000,0.000000
464,2023-01-20 06:00:00 +0000 UTC,6960.000000,421.845559,19.000000,-5.170000,0.910000,1.000000,0.000000,0.000000,0.570000,8.041772,0.278154,0.000000,4000.000000,6.427476,22.829587,-2.931663,0.003980,0.000000,0.000000,0.000000
465,2023-01-20 07:00:00 +0000 UTC,6975.000000,421.849539,19.000000,-2.710000,0.740000,1.030000,117.366569,0.000000,0.000000,8.078848,0.284193,0.000000,4000.000000,6.135604,23.048447,-3.415710,0.003980,0.000000,0.000000,0.000000
466,2023-01-20 08:00:00 +0000 UTC,6990.000000,421.853520,19.000000,0.990000,0.690000,1.030000,226.734801,0.000000,0.000000,9.329951,0.267307,0.000000,4000.000000,6.135572,23.128632,-4.100618,0.003980,0.000000,0.000000,0.000000
467,2023-01-20 09:00:00 +0000 UTC,7005.000000,421.857500,19.000000,3.240000,0.640000,1.030000,315.841659,0.000000,0.020000,11.061718,0.243606,0.000000,4000.000000,5.828354,23.388252,-4.715249,0.003980,0.000000,0.000000,0.000000
468,2023-01-20 10:00:00 +0000 UTC,7020.000000,421.861480,19.000000,2.510000,0.640000,2.100000,392.716195,0.000000,0.000000,12.289617,0.229749,0.000000,4000.000000,5.447466,23.626536,-5.121900,0.003980,0.000000,0.000000,0.000000
469,2023-01-20 11:00:00 +0000 UTC,7035.000000,421.865461,19.000000,3.510000,0.690000,1.030000,438.018000,0.000000,0.000000,13.592802,0.215702,0.000000,4000.000000,5.229032,23.762421,-6.014638,0.003980,0.000000,0.000000,0.000000
470,2023-01-20 12:00:00 +0000 UTC,7050.000000,421.869441,19.000000,3.750000,0.680000,1.030000,453.469602,0.000000,0.000000,14.650704,0.205844,0.000000,4000.000000,5.154507,23.808756,-5.661484,0.003980,0.000000,0.000000,0.000000
471,2023-01-20 13:00:00 +0000 UTC,7065.000000,421.873421,19.000000,3.180000,0.690000,1.030000,438.018000,0.000000,0.000000,15.203723,0.202941,0.000000,4000.000000,5.228968,23.762382,-4.782812,0.003980,0.000000,0.000000,0.000000
472,2023-01-20 14:00:00 +0000 UTC,7080.000000,421.877401,19.000000,-1.040000,0.800000,0.000000,392.716195,0.000000,0.000000,14.245413,0.220476,0.000000,4000.000000,5.447339,23.626456,-3.394319,0.003980,0.000000,0.000000,0.000000
473,2023-01-20 15:00:00 +0000 UTC,7095.000000,421.881382,19.000000,-3.850000,0.860000,1.030000,320.651430,0.000000,0.000000,12.570665,0.251018,0.000000,4000.000000,5.794735,23.410242,-24.721493,0.003980,0.000000,0.000000,0.000000
474,2023-01-20 16:00:00 +0000 UTC,7110.000000,421.885362,19.000000,-6.220000,0.860000,2.100000,226.734801,0.000000,0.000000,15.058770,0.203181,0.000000,4000.000000,6.135317,23.128472,-20.857966,0.003980,100.000000,0.000000,50.000000
475,2023-01-20 17:00:00 +0000 UTC,7125.000000,421.889342,19.000000,-7.310000,0.870000,2.110000,117.366569,0.000000,0.000000,11.781057,0.230561,0.000000,4000.000000,6.135285,23.048248,-10.960670,0.003980,100.000000,50.000000,50.000000
476,2023-01-20 18:00:00 +0000 UTC,7140.000000,421.893322,19.000000,-7.000000,0.830000,2.130000,0.000000,0.000000,0.000000,11.523280,0.223467,0.000000,4000.000000,6.135253,23.048228,-6.511336,0.003980,100.000000,50.000000,50.000000
477,2023-01-20 19:00:00 +0000 UTC,7155.000000,421.897303,19.000000,-5.740000,0.920000,2.100000,0.000000,0.000000,0.000000,12.757945,0.227959,0.000000,4000.000000,6.135222,23.048208,-6.961652,0.003980,100.000000,50.000000,50.000000
478,2023-01-20 20:00:00 +0000 UTC,7170.000000,421.901283,19.000000,-6.670000,0.920000,0.000000,0.000000,0.000000,0.000000,17.589833,0.168373,0.000000,4000.000000,6.135190,23.048188,-7.360831,0.003980,100.000000,50.000000,50.000000
479,2023-01-20 21:00:00 +0000 UTC,7185.000000,421.905263,19.000000,-6.470000,0.950000,1.000000,0.000000,0.000000,0.010000,17.238020,0.175494,0.000000,4000.000000,6.140278,23.044328,-6.014339,0.003980,100.000000,50.000000,50.000000
480,2023-01-20 22:00:00 +0000 UTC,7200.000000,421.909243,19.000000,-6.820000,0.920000,1.030000,0.000000,0.000000,0.000000,16.766273,0.178435,0.000000,4000.000000,6.135126,23.048149,-6.930261,0.003980,100.000000,50.000000,50.000000
481,2023-01-20 23:00:00 +0000 UTC,7215.000000,421.913224,19.000000,-8.040000,1.000000,1.030000,0.000000,0.000000,0.000000,15.678621,0.188041,0.000000,4000.000000,6.135094,23.048129,-8.006431,0.003980,100.000000,50.000000,50.000000
482,2023-01-21 00:00:00 +0000 UTC,7230.000000,421.917204,19.000000,-8.850000,0.790000,2.110000,0.000000,0.000000,0.000000,10.209203,0.223022,0.000000,4000.000000,6.135062,23.048109,-8.197625,0.003980,100.000000,50.000000,50.000000
483,2023-01-21 01:00:00 +0000 UTC,7245.000000,421.921184,19.000000,-9.150000,0.920000,0.000000,0.000000,0.000000,0.000000,14.975752,0.163902,0.000000,4000.000000,6.135031,23.048089,-8.645358,0.003980,100.000000,50.000000,50.000000
484,2023-01-21 02:00:00 +0000 UTC,7260.000000,421.925164,19.000000,-8.650000,1.000000,0.000000,0.000000,0.000000,0.000000,16.926942,0.150818,0.000000,4000.000000,6.134999,23.048069,-7.790119,0.003980,100.000000,50.000000,50.000000
485,2023-01-21 03:00:00 +0000 UTC,7275.000000,421.929145,19.000000,-8.490000,0.950000,1.030000,0.000000,0.000000,0.010000,12.233690,0.206171,0.000000,4000.000000,6.140087,23.044209,-11.329601,0.003980,100.000000,100.000000,50.000000
486,2023-01-21 04:00:00 +0000 UTC,7290.000000,421.933125,19.000000,-8.580000,1.000000,1.030000,0.000000,0.000000,0.000000,11.560652,0.221320,0.000000,4000.000000,6.134935,23.048029,-6.598795,0.003980,100.000000,100.000000,50.000000
487,2023-01-21 05:00:00 +0000 UTC,7305.000000,421.937105,19.000000,-5.970000,0.920000,1.030000,0.000000,0.000000,0.000000,9.524257,0.259713,0.000000,4000.000000,6.134903,23.048009,-28.570304,0.003980,0.000000,0.000000,0.000000
488,2023-01-21 06:00:00 +0000 UTC,7320.000000,421.941086,19.000000,-3.580000,0.880000,0.000000,0.000000,0.000000,0.010000,8.767402,0.279782,0.000000,4000.000000,6.139991,23.044149,-3.687008,0.003980,0.000000,0.000000,0.000000
489,2023-01-21 07:00:00 +0000 UTC,7335.000000,421.945066,19.000000,-1.570000,0.740000,1.030000,117.366569,0.000000,0.000000,8.921942,0.283254,0.000000,4000.000000,6.134839,23.047969,-3.341331,0.003980,0.000000,0.000000,0.000000
490,2023-01-21 08:00:00 +0000 UTC,7350.000000,421.949046,19.000000,1.750000,0.690000,1.030000,226.734801,0.000000,0.000000,10.151784,0.266647,0.000000,4000.000000,6.134808,23.128154,-3.950538,0.003980,0.000000,0.000000,0.000000
491,2023-01-21 09:00:00 +0000 UTC,7365.000000,421.953026,19.000000,2.960000,0.660000,1.030000,313.436773,0.000000,0.030000,11.567635,0.248043,0.000000,4000.000000,5.844304,23.376720,-4.460569,0.003980,0.000000,0.000000,0.000000
492,2023-01-21 10:00:00 +0000 UTC,7380.000000,421.957007,19.000000,2.880000,0.690000,2.100000,392.716195,0.000000,0.000000,12.756694,0.234350,0.000000,4000.000000,5.446702,23.626058,-4.776336,0.003980,0.000000,0.000000,0.000000
493,2023-01-21 11:00:00 +0000 UTC,7395.000000,421.960987,19.000000,3.380000,0.690000,2.100000,438.018000,0.000000,0.000000,13.887511,0.222333,0.000000,4000.000000,5.228267,23.761944,-4.795075,0.003980,0.000000,0.000000,0.000000
494,2023-01-21 12:00:00 +0000 UTC,7410.000000,421.964967,19.000000,3.270000,0.700000,2.060000,433.063470,0.000000,0.060000,14.680323,0.215644,0.000000,4000.000000,5.282842,23.724020,-4.443395,0.003980,0.000000,0.000000,0.000000
495,2023-01-21 13:00:00 +0000 UTC,7425.000000,421.968947,19.000000,2.200000,0.740000,1.030000,438.018000,0.000000,0.000000,14.938021,0.216466,0.000000,4000.000000,5.228204,23.761904,-3.739948,0.003980,0.000000,0.000000,0.000000
496,2023-01-21 14:00:00 +0000 UTC,7440.000000,421.972928,19.000000,-0.740000,0.800000,1.030000,392.716195,0.000000,0.000000,14.144025,0.232476,0.000000,4000.000000,5.446574,23.625979,-3.520357,0.003980,0.000000,0.000000,0.000000
497,2023-01-21 15:00:00 +0000 UTC,7455.000000,421.976908,19.000000,-2.270000,0.910000,2.060000,272.553716,0.000000,0.200000,12.875623,0.257501,0.000000,4000.000000,6.128252,23.188671,-2.335117,0.003980,0.000000,0.000000,0.000000
